    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.04s
     Running tests/integration.rs (target/debug/deps/integration-d25ae7f2c9aa7ca6)

running 202 tests
test algorithms::test_algo_reverse_number ... ok
test algorithms::test_algo_count_digits ... ok
test async_await::test_async_concurrent_execution ... ok
test async_await::test_async_def_returns_future ... ok
test async_await::test_async_for_range ... ok
test algorithms::test_algo_is_prime ... ok
test algorithms::test_algo_fibonacci_iterative ... ok
test algorithms::test_algo_power_iterative ... ok
test algorithms::test_algo_factorial_iterative ... ok
test async_await::test_async_for_with_await ... ok
test algorithms::test_algo_fibonacci_recursive ... ok
test async_await::test_async_with_args ... ok
test async_await::test_async_sleep ... ok
test async_await::test_await_multiple_futures ... ok
test algorithms::test_algo_power_recursive ... ok
test algorithms::test_algo_gcd ... ok
test codegen::test_codegen_arithmetic_float ... ok
test codegen::test_codegen_arithmetic_int ... ok
test codegen::test_codegen_branches_if ... ok
test algorithms::test_algo_armstrong ... ok
test algorithms::test_algo_factorial_recursive ... ok
test codegen::test_codegen_closures ... ok
test codegen::test_codegen_task_global_aug_assign_is_atomic ... ok
test codegen::test_codegen_branches_if_else ... ok
test codegen::test_codegen_logical ... ok
test codegen::test_codegen_comparison ... ok
test codegen::test_codegen_functions_recursive ... ok
test codegen::test_codegen_loops_while ... ok
test algorithms::test_algo_palindrome ... ok
test codegen::test_codegen_functions_simple ... ok
test codegen::test_codegen_global_aug_assign_preserves_rhs_evaluation_order ... ok
test algorithms::test_algo_sum_range ... ok
test codegen::test_codegen_loops_nested ... ok
test bigint::test_bigint_creation ... ok
test control_flow::test_for_else_with_return_in_else_body ... ok
test control_flow::test_for_range_three_args ... ok
test control_flow::test_for_range_fstring ... ok
test control_flow::test_for_range_accumulator ... ok
test control_flow::test_for_range_large_count ... ok
test control_flow::test_for_range_multiple_iterations ... ok
test control_flow::test_for_range_string_concat ... ok
test control_flow::test_for_range_one_arg ... ok
test control_flow::test_for_range_nested_operations ... ok
test control_flow::test_for_range_two_args ... ok
test control_flow::test_for_range_single_iteration ... ok
test control_flow::test_for_range_reverse_step ... ok
test control_flow::test_for_range_with_break ... ok
test control_flow::test_for_range_with_continue ... ok
test control_flow::test_for_range_zero_iterations ... ok
test control_flow::test_for_range_with_function_call ... ok
test decorators::test_bounded_lru_cache_large_fibonacci ... ok
test decorators::test_cache_unbounded ... ok
test decorators::test_decorator_lru_cache_non_recursive_program ... ok
test control_flow::test_if_else ... ok
test control_flow::test_keyword_pass ... ok
test control_flow::test_keyword_break ... ok
test decorators::test_lru_cache_large_fibonacci ... ok
test control_flow::test_while_else_with_return_in_else_body ... ok
test decorators::test_lru_cache_fibonacci ... ok
test control_flow::test_if_elif_else ... ok
test decorators::test_lru_cache_maxsize ... ok
test decorators::test_recursion_warning_without_cache ... ok
test control_flow::test_if_simple ... ok
test control_flow::test_while_simple ... ok
test control_flow::test_while_with_break ... ok
test functions::test_function_call_nested ... ok
test control_flow::test_keyword_continue ... ok
test functions::test_function_call_no_args ... ok
test control_flow::test_while_nested ... ok
test functions::test_function_call_with_args ... ok
test control_flow::test_while_with_continue ... ok
test functions::test_function_multiple_params ... ok
test functions::test_function_no_params ... ok
test functions::test_function_with_return_type ... ok
test functions::test_function_single_param ... ok
test functions::test_lambda_no_params ... ok
test functions::test_lambda_multiple_params ... ok
test functions::test_mutual_recursion ... ok
test hashlib::test_md5_known_vector ... ok
test hashlib::test_sha256_known_vector ... ok
test hashlib::test_sha512_known_vector ... ok
test functions::test_lambda_single_param ... ok
test functions::test_recursive_factorial ... ok
test functions::test_return_early ... ok
test functions::test_recursive_fibonacci ... ok
test functions::test_recursive_product_of_recursive_results ... ok
test functions::test_return_value ... ok
test expressions::test_binary_ops_precedence ... ok
test expressions::test_ternary ... ok
test expressions::test_unary_neg ... ok
test expressions::test_unary_not ... ok
test expressions::test_unary_pos ... ok
test literals::test_bigint_literals ... ok
test literals::test_bytes_long ... ok
test literals::test_bool_literals_true ... ok
test literals::test_bool_literals_false ... ok
test literals::test_bytes_literals_empty ... ok
test literals::test_bytes_literals_hex ... ok
test literals::test_bytes_mixed_quotes ... ok
test literals::test_bytes_literals ... ok
test literals::test_bytes_with_escape_sequences ... ok
test literals::test_bytes_single_quote ... ok
test literals::test_bytes_with_tab ... ok
test literals::test_float_literals_basic ... ok
test literals::test_float_literals_exponent ... ok
test literals::test_fstring_literals ... ok
test literals::test_fstring_nested ... ok
test literals::test_fstring_with_arithmetic ... ok
test literals::test_fstring_with_bool ... ok
test literals::test_fstring_with_expression ... ok
test literals::test_fstring_with_float ... ok
test literals::test_fstring_with_method_call ... ok
test literals::test_fstring_with_int_interpolation ... ok
test literals::test_fstring_with_literal_mix ... ok
test literals::test_fstring_with_multiple_interpolations ... ok
test literals::test_fstring_with_none ... ok
test literals::test_fstring_with_string_variable ... ok
test literals::test_int_literals_basic ... ok
test literals::test_int_literals_binary ... ok
test literals::test_int_literals_hex ... ok
test literals::test_int_literals_octal ... ok
test literals::test_none_literal ... ok
test literals::test_string_concat_chained ... ok
test literals::test_string_concat_long ... ok
test literals::test_string_concat_empty ... ok
test literals::test_string_concat_multiple ... ok
test literals::test_string_concat_with_result ... ok
test literals::test_string_concat_with_variables ... ok
test literals::test_string_concatenation ... ok
test literals::test_string_literals_double_quote ... ok
test literals::test_string_literals_escape ... ok
test literals::test_string_literals_single_quote ... ok
test operators::test_arithmetic_add_overflow_promotes_to_bigint ... ok
test operators::test_arithmetic_add ... ok
test operators::test_arithmetic_floor_div ... ok
test operators::test_arithmetic_div ... ok
test operators::test_arithmetic_mod ... ok
test operators::test_arithmetic_mul ... ok
test operators::test_arithmetic_pow ... ok
test operators::test_arithmetic_mul_overflow_promotes_to_bigint ... ok
test operators::test_arithmetic_sub ... ok
test operators::test_arithmetic_sub_negative_small_int_fast_path ... ok
test operators::test_augmented_add ... ok
test operators::test_augmented_bitwise_and ... ok
test operators::test_augmented_bitwise_or ... ok
test operators::test_augmented_bitwise_xor ... ok
test operators::test_augmented_lshift ... ok
test operators::test_augmented_mod ... ok
test operators::test_augmented_mul ... ok
test operators::test_augmented_rshift ... ok
test operators::test_augmented_sub ... ok
test operators::test_augmented_pow ... ok
test operators::test_bitwise_and ... ok
test operators::test_bitwise_lshift ... ok
test operators::test_bitwise_lshift_overflow_promotes_to_bigint ... ok
test operators::test_bitwise_or ... ok
test operators::test_bitwise_or_mixed_bigint_and_small_int ... ok
test operators::test_bitwise_rshift ... ok
test operators::test_bitwise_rshift_negative_small_int_fast_path ... ok
test operators::test_bitwise_xor ... ok
test operators::test_comparison_eq ... ok
test operators::test_comparison_gt ... ok
test operators::test_comparison_gt_eq ... ok
test operators::test_comparison_lt ... ok
test repl::repl_uses_input_path_for_import_resolution ... ok
test scenarios::test_scenario_calculator ... ok
test scenarios::test_scenario_factorial_table ... ok
test operators::test_comparison_not_eq ... ok
test scenarios::test_scenario_multiplication_table ... ok
test operators::test_comparison_lt_eq ... ok
test scenarios::test_scenario_temperature_converter ... ok
test semantic::test_function_scope ... ok
test semantic::test_scope_local ... ok
test operators::test_comparison_mixed_bigint_and_small_int ... ok
test operators::test_identity_is ... ok
test semantic::test_type_inference_int ... ok
test semantic::test_shadowing ... ok
test operators::test_identity_is_not ... ok
test operators::test_logical_and ... ok
test operators::test_mod_mixed_bigint_and_small_int ... ok
test operators::test_logical_or ... ok
test operators::test_unary_neg_bigint_boundary ... ok
test operators::test_logical_not ... ok
test operators::test_unary_invert ... ok
test statements::test_assert_simple ... ok
test statements::test_assert_with_message ... ok
test statements::test_assign_simple ... ok
test statements::test_delete_list_item ... ok
test statements::test_declare_with_type ... ok
test statements::test_const ... ok
test statements::test_delete_simple ... ok
test statements::test_delimiters_colon ... ok
test statements::test_keyword_def ... ok
test statements::test_delimiters_parentheses ... ok
test statements::test_keyword_if_elif_else ... ok
test statements::test_keyword_return ... ok
test statements::test_multiple_assignment_three_vars ... ok
test statements::test_keyword_while_kw ... ok
test statements::test_multiple_assignment_basic ... ok
test statements::test_multiple_assignment_with_expressions ... ok
test statements::test_multiple_assignment_with_function_return ... ok
test statements::test_multiple_assignment_swap ... ok

test result: ok. 202 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 6.33s

